1.741481279219654965e+01,3.106821612583188497e+01,-8.172137830909799450e-02,9.136310440475789107e+00,4.834382952459596261e+00,-4.145051941849509092e+00,-3.543887089075279562e+01,-1.424640825497082020e+01,1.070225502984045285e+01,8.825430127905331545e-01,9.527459168836504233e+00,-4.028146488524834012e+01,-3.700206578262296819e+00
1.708848743218405630e+01,3.053858180841543302e+01,1.333790919952259513e+00,1.117109292743884019e+01,8.955319581552602770e+00,-7.490630171533779524e+00,-3.210942794362394892e+01,-2.240351973104417382e+01,9.033190587022815521e+00,6.493806575296825478e+00,8.127833739387202883e+00,-4.138529908262356116e+01,-6.847752423196407534e+00
1.671946796932492774e+01,3.221893653987874018e+01,2.760785653703255793e+00,9.992972658826857923e+00,8.792553117345269342e+00,-5.666965386807863325e+00,-2.251366156655049977e+01,-2.810947165764604705e+01,9.409727506354132132e+00,4.298931482204698895e+00,1.202198762169906843e+01,-4.774538431159785290e+01,-3.669199777179465549e+00
1.621682168696979787e+01,3.138001511274349653e+01,1.290150655246447364e+01,8.061298489946276291e+00,7.717729533183558033e+00,-5.590633759412596326e+00,-1.340271315319567158e+01,-3.184459628964969014e+01,4.760258889407398719e+00,1.893881389419454564e+01,5.218567595182516783e+00,-4.639444874864110346e+01,-2.696398399255613310e+00
1.513849321137120540e+01,2.918548821321305198e+01,1.727643128081584933e+01,6.662197023313048305e+00,9.189946987878506945e+00,-6.738576968608925633e+00,1.395653111329847151e+00,-2.330492330963997816e+01,5.153133574904802394e+00,1.297668256504947237e+01,2.437178611608335821e+00,-4.161903077049240807e+01,-3.790250896845539508e-01
1.451165171948234800e+01,2.642776782297762850e+01,2.109942168873972079e+01,4.172974072503123466e+00,1.767040758729171657e+01,-2.576983788205232884e+00,-2.666600508940129011e+00,-1.427654505879438140e+01,1.267916240952183315e+01,5.017219560363059827e+00,5.754396855693761914e-01,-3.654933985377101635e+01,-4.548966035479480752e+00
1.438049673068328538e+01,2.743612338883003687e+01,3.374987060844060238e+01,3.178707071374771598e+00,1.508330646384182394e+01,-1.021060531261441540e+01,-6.841228460329379146e+00,-1.649841276265234313e+01,1.084191664371165587e+01,2.103477995347883489e+00,-1.325070559020190997e+00,-3.011693022429485467e+01,-1.251699636775918911e+01
1.418287629142967532e+01,2.757958023739096021e+01,3.975754041734749222e+01,1.452023064253588069e+00,1.000348171501720351e+01,-1.502180021571769508e+01,-5.061860701525773720e+00,-1.929375400356403958e+01,3.737072357972330838e+00,2.474281325914286178e+00,-2.167738446080434755e+00,-2.966784917493648521e+01,-1.551779614363057291e+01
1.413052262247106050e+01,2.798116748202158277e+01,3.775577939479471468e+01,-8.371897699385899561e-01,7.875657041656932478e+00,-2.074678059919046547e+01,-1.676474628322032423e+00,-1.477902072744728557e+01,3.553074113356061159e-01,-8.702331113810856777e+00,-7.103834216927682021e+00,-2.083433003543245476e+01,-1.030539100960260157e+01
1.398523465917097397e+01,2.621924708465126130e+01,3.285128417090382413e+01,-1.769215538086701400e+00,6.375682318057880771e+00,-2.302476988183294893e+01,-5.807372953498524559e+00,-1.923588353418367447e+01,-1.181056332812254084e+00,-1.438046661959279504e+01,-1.219329357865717967e+01,-2.177381096894262669e+01,-9.507960173457385977e+00
1.395167425156971497e+01,2.257983789125387730e+01,2.921908613003301269e+01,1.376284281522544228e+00,-3.004944974815902947e-01,-1.474732866533614839e+01,-1.021392431723920780e+01,-3.217367434184288300e+01,-3.352285392392779229e-01,-1.940119852330144923e+01,-1.477871333817106070e+01,-1.976939832349344428e+01,-9.623641059345736437e+00
1.398455588075880485e+01,1.782694526591451734e+01,2.464884779222524713e+01,-1.129891551439089925e+00,-9.280717539117970816e+00,6.140814655975120218e+00,-2.253897789703797017e+01,-2.679718866274441069e+01,3.977776163197018544e+00,-2.387148773074680008e+01,-2.084730718994379828e+01,-1.404040896301176744e+01,-2.272902617888410415e+00
1.485458905576188648e+01,1.304358977088043225e+01,1.333758112639514604e+00,2.047842659891607742e+00,-2.295189084349562236e+01,6.785077011456412066e+00,-1.407771773850635455e+01,-5.226401297466700235e+00,3.513180606772052528e+01,-3.801160587654335643e+01,-5.774477425091479432e+01,-9.104331441281443560e+00,-1.367365278384833127e+00
1.494014114692421380e+01,1.327644292277809868e+01,8.715048771547962980e-01,3.221091206638041271e+00,-2.106220323097883806e+01,7.318513087175889886e+00,-1.486953734146580608e+01,-2.816188342275927514e+00,4.312999190277029271e+01,-3.736464462499479566e+01,-5.629493718298997607e+01,-3.112407404285966184e+00,2.312924066741264717e+00
1.455116260814261508e+01,1.716106779037784946e+01,5.607003912157049186e+00,1.118738360393360765e+01,-7.369188726521956667e+00,1.468766742760785782e+00,-1.055286831822445670e+01,-3.309128848851724758e+00,2.796996610615632406e+01,-2.423924822800263001e+01,-2.765048477995657450e+01,1.395660511876880783e+00,1.638005964680966153e+00
1.648611820936994476e+01,2.730192648002770284e+01,2.037495654923982968e+01,7.852383016479329569e+00,-1.293072682870116630e+01,1.173253932779182840e+01,-3.023076467379159027e+01,-1.429656122993565148e+01,3.398255767484428702e+01,-2.125506099850976582e+01,-3.518889662072767521e+01,-2.565757374636458366e+01,-2.127320634717300152e+00
1.720004231859206456e+01,2.788469372753096920e+01,2.095306384247820475e+01,7.817625916176062617e+00,-1.584990338979187285e+01,2.091421950416369313e+01,-3.200743129718470925e+01,-4.623110979415144151e+00,2.057206995680784090e+01,-1.900684483355429322e+01,-2.040585804657023417e+01,-3.505150457790556828e+01,-3.082910873528584172e+00
1.764374953196993800e+01,2.902572788582394736e+01,2.536484759182976845e+01,4.538440635989782201e+00,-2.122813515664130080e+01,2.742642582473603241e+01,-3.684741717470526368e+01,-8.295036977662904931e+00,2.238107111388492498e+01,-1.518661559926100502e+01,-1.072998517262723972e+01,-3.480207407839719735e+01,-4.622864266525688492e+00
1.744149511023378452e+01,2.498425092893398869e+01,2.232196546765160861e+01,1.167278570312635644e+01,-2.098934933824043014e+01,2.070687203311328517e+01,-4.481267375616671700e+01,-1.042743189539358184e+01,2.541334880283670117e+01,-1.436648783211530400e+01,-4.387785229612815030e+00,-3.609882989470285253e+01,-1.097317683099335461e+01
1.733119829057326555e+01,2.544458542155242853e+01,2.077663558687483913e+01,1.277613696185635561e+01,-2.401310915700509696e+01,2.170623685248938628e+01,-4.639893845714941278e+01,-1.042056983967889749e+01,2.748128793753326349e+01,-1.781068526038598065e+01,3.029016812714812712e+00,-3.447870762738162398e+01,-9.399150546267392770e+00
1.722509046163528978e+01,2.439885502368878534e+01,2.352436300098860755e+01,1.409478298299521271e+01,-2.371605306624545051e+01,1.884004850434605416e+01,-4.585776873217795213e+01,-2.647630472093162268e+00,2.594099174350922965e+01,-1.594438118721337538e+01,3.622779638458588192e+00,-3.109737457526182780e+01,-1.059782001562370723e+01
1.736300716278435274e+01,2.256686446536287249e+01,1.731973885688833192e+01,8.685533276924987334e+00,-1.861156578785639937e+01,1.296813734191946743e+01,-2.916298259144755534e+01,-2.347659486456079136e+00,6.591183388364718176e+00,-1.115840928842795599e+01,3.756612812931741541e+00,-1.579625298690058877e+01,-7.723664656247040128e+00
1.722968806288789168e+01,2.681679817941335031e+01,2.405643876065076370e+01,1.169105807634276673e+01,-1.888179248777954555e+01,1.675965931958486621e+01,-5.509741578638531934e+01,-3.946943225949033351e+00,2.568070526231582207e+01,-1.792354325728158670e+01,9.411360755937645095e+00,-3.031180190967445043e+01,-1.251738724835256100e+01
1.722966644930539104e+01,2.674180295773003024e+01,1.935691252364660286e+01,1.370079447458535249e+01,-1.665280751067641418e+01,6.058691060397960904e+00,-4.036299684755238815e+01,-1.098419591896012726e+01,2.158268923526676986e+01,-1.611468589306963395e+01,4.840300684321379165e+00,-2.417686973945320261e+01,-1.872554742387238846e+01
1.716641850446595541e+01,2.776276022133124854e+01,1.637109144364305990e+01,1.136905840599429673e+01,-1.135350096991756352e+01,8.640165937458001988e-01,-2.952904922119369147e+01,-1.720916036767830093e+01,1.608249645571265418e+01,-1.101067302839878259e+01,4.931432802613403332e+00,-1.798829471155685766e+01,-1.852617170161234483e+01
1.707536505771559376e+01,2.833305248277372712e+01,2.420888968256226548e+01,1.821875601537124467e+01,-1.028483833558446570e+01,1.427938923603802479e+00,-4.436029367640238519e+01,-1.990254297929883975e+01,3.711232396063103778e+01,-5.864865505673347634e+00,5.848569538072776020e+00,-2.762592522202626100e+01,-2.420555536292800269e+01
1.684329181342307891e+01,2.770934094753748766e+01,2.299292236557619518e+01,1.445417371504415804e+01,-1.062642709082743586e+01,5.086979184314553315e+00,-2.696152539944909066e+01,-2.090455257378286191e+01,1.884440085625396932e+01,-6.492203903773756224e+00,1.364564996601997393e+01,-1.962876802415990696e+01,-2.064959696309187720e+01
1.642234478137604015e+01,2.702253306444048064e+01,2.542238814625669008e+01,1.377535175179248839e+01,-4.608491530368851841e+00,1.372963872772312399e+01,-3.073220466232507064e+01,-2.848898855664410945e+01,2.139974351329001934e+01,-1.317379517149582346e+00,1.518263349300821297e+01,-2.270634399911419976e+01,-2.614711576631544432e+01
1.618118642592643042e+01,2.734714308497606794e+01,2.118150478345670251e+01,1.338484262648357337e+01,7.014111895153706477e+00,1.341702905973283499e+01,-2.635613331167708751e+01,-3.025359151350973619e+01,1.962968885295657273e+01,4.359320407363880823e-01,1.787973672270434733e+01,-2.579198807055805176e+01,-3.098267941640914458e+01
1.635464456621519602e+01,3.057021041995472288e+01,1.795343518204528621e+01,4.649268629714209844e+00,1.602472077074117962e+01,7.914536093095634328e+00,-1.364468723359097524e+01,-2.157633926932886226e+01,6.823495878007575399e+00,1.026617238376301522e+01,1.215945097209349335e+01,-3.150121765004039176e+01,-2.909129710331599838e+01
1.667312385773233885e+01,3.634114805897518607e+01,1.565158178223846441e+01,-5.092395403368453088e+00,2.523878251552735819e+01,1.096902750970940410e+01,-2.112992251339191441e+01,-1.240843371380861448e+01,1.218982680189800583e+01,1.373306282445790849e+01,1.887901421101156885e+01,-4.845766250914871165e+01,-3.841176129283015683e+01
1.697074030179851434e+01,3.103533562537224810e+01,9.315048619563862431e+00,9.861157291219208032e-01,1.603280239023911591e+01,1.137723889245236819e+01,-7.079718295769377612e+00,-1.365822600543022425e+01,7.787132324935321925e+00,1.514960640676737391e+01,3.773440805860350800e-01,-3.360288812473273623e+01,-2.693355247714900358e+01
1.698902341574132180e+01,3.593421550645121698e+01,1.262627338288107381e+01,-5.071042474991401150e+00,1.652887486944623063e+01,1.592067013603036685e+01,-6.378703635210938749e+00,-1.506140763369829472e+01,6.060135248369164174e+00,1.892002322862840558e+01,1.758625000243539915e+01,-5.122203152029924667e+01,-4.167854026169740678e+01
1.698082753054335470e+01,3.429423894507776538e+01,7.967647267591684290e+00,1.423131233843256016e+00,1.556041621598920344e+01,1.436353986620486545e+01,8.795456103977985052e+00,-2.080892551412964764e+01,9.821209652938263091e+00,2.026208788570269093e+01,1.274961889405363280e+01,-5.093137830836799651e+01,-4.113378719678347295e+01
1.698417582498643696e+01,2.985634628090110709e+01,6.455976217682372287e+00,5.248108300495073486e+00,1.778778256882428010e+01,9.377794409259321284e+00,1.834296743949326070e+00,-1.334898570866148937e+01,5.731235006467590765e+00,1.929939013649437030e+01,1.197698459392524661e+01,-4.055067312811467417e+01,-3.874381279684090629e+01
1.694660496100784997e+01,2.969654934644423960e+01,8.018382972063191616e+00,4.193145694565153292e+00,1.892529021368708442e+01,1.208555913704044649e+01,7.811158485613441727e+00,-1.512727725740241347e+01,-3.153221521718652998e+00,1.822088053859289403e+01,1.383966453467969338e+01,-4.132486734904934167e+01,-4.006595438154615607e+01
1.684616654632637278e+01,3.110601280819953018e+01,6.514046474535146736e+00,4.044176140297158106e+00,2.077138204211037120e+01,8.916392845881540907e+00,-1.652723488942543827e-03,-1.689530970324901915e+01,-3.941115202539671181e-01,1.365754927752598213e+01,1.436236576682827959e+01,-3.810647551153239476e+01,-3.195182192523903453e+01
1.682869326904698326e+01,3.302470664193280925e+01,4.480947343213361300e+00,3.277055678582061038e+00,2.259824290262519497e+01,1.216077357326278907e+01,-2.251736446968620520e+00,-1.758656377982778807e+01,2.871951572425654131e+00,1.865583558776076956e+00,1.380482489609854468e+01,-3.774125186050952863e+01,-3.087719691347255591e+01
1.696821048035772961e+01,2.888835200371784140e+01,4.317071703575793507e+00,5.066320890996598436e+00,1.653055078098920916e+01,1.465023311185171373e+01,-1.949918317189950789e+00,-1.518233553235680589e+01,-1.060095583259900165e+00,1.916127299114201987e+00,3.992481557620943811e+00,-2.699423640331440311e+01,-1.864206715181618534e+01
1.709880002181834868e+01,3.154446672985943323e+01,-4.315034135722636499e+00,3.318042410958663258e+00,1.553461507493359584e+01,3.222755798706993602e+01,-1.232756158017603454e+01,-2.507352230358348777e+01,5.107287830471322287e+00,-1.021410746317421392e+01,1.659221725211688181e+01,-2.893381455156408677e+01,-8.800288397822846775e+00
1.746239853343900705e+01,2.507063790839519513e+01,-5.710724649897677807e+00,2.799793182646871603e+00,1.671112800244451435e+01,3.606113741699932262e+01,-2.168518524761826427e+01,-3.200410230968894609e+01,1.579238555801443677e+00,-6.790679064831389056e+00,1.206602629794041093e+01,-1.446492748238740234e+01,-1.038915812200285949e+01
1.744223986349381761e+01,2.565571996715851810e+01,-7.846480073931008548e+00,1.091538179659694663e+01,1.582186365310698939e+01,4.608775958807206052e+01,-3.005847664771696159e+01,-4.223489792207953286e+01,5.966505130388240374e+00,-1.089735207938784889e+01,1.944284495253197065e+01,-2.196456000655369678e+01,-9.678013477838856460e+00
1.738590909711675536e+01,2.347026582157791097e+01,-9.109260813402720203e+00,1.145646398328943327e+01,1.477454934867000169e+01,4.257875443495671419e+01,-2.489049713016868992e+01,-3.327165996715856977e+01,6.605615493826378248e+00,-1.453945342701998911e+01,8.766526835634643078e+00,-1.807212382104560788e+01,-1.100108151385514965e+01
1.742528160876420529e+01,2.151206233759398145e+01,-5.074042794652276811e+00,1.190867315920507963e+01,2.009326827850052410e+01,5.188526778039963716e+01,-3.733306509763162495e+01,-4.637952701181634296e+01,1.229010032406516828e+01,-3.596906946643775083e+00,6.347133002781657041e+00,-1.613290960725556999e+01,-1.188726556040277949e+01
1.729526318865605461e+01,2.228382460440903046e+01,-6.715566569633517169e+00,5.638431206668942153e+00,1.523596720402209570e+01,4.735219087654470371e+01,-3.384100319431607318e+01,-3.721267367013628302e+01,1.572334859424204545e+01,-7.239269570198357151e+00,1.051115619167203530e+00,-1.340469240672101670e+01,-1.014631552068441778e+01
1.705092097333121259e+01,1.964785596380916743e+01,-8.800667745653456109e+00,1.326105072396614482e+01,2.406419138442536010e+01,5.224411962976964929e+01,-3.775540977456208935e+01,-4.514990667258540213e+01,2.192785204697571189e+01,-9.406532497533339310e+00,8.119675688134499580e+00,-1.865930159164074809e+01,-1.217193419373553454e+01
1.626328031125945728e+01,1.557932917416313146e+01,-6.386736744024622325e+00,1.955951426574792507e+01,2.698863460229686240e+01,4.506717113162492439e+01,-3.019887587770493909e+01,-3.319769115269420467e+01,1.968694650909047539e+01,-1.527624703012200058e+01,1.055441729830613085e+01,-2.287815347319795123e+01,-1.622761598626607338e+01
1.560768471702500904e+01,1.151559717790516402e+01,-8.028816515964695810e+00,2.923325157432930510e+01,3.563747427220628339e+01,3.967494881102421544e+01,-3.477828017086773826e+01,-2.935145941752533005e+01,2.335645316691656959e+01,-1.821203429945238739e+01,2.046748376391494872e+01,-2.375601011695436782e+01,-2.399600466437232527e+01
1.450193775942521413e+01,1.009867249712363169e+01,-9.720733080625837630e+00,1.819484128473700224e+01,2.573291035889872092e+01,3.237191301245646713e+01,-2.267634486588360687e+01,-1.175663678900306053e+01,2.106386408747861338e+01,-3.250013228118577047e+01,1.555453806873334877e+01,-1.170454089456408475e+01,-1.604853553853503456e+01
1.375571927196404509e+01,1.280503783292287601e+01,8.964138164246984175e+00,1.980280927670262869e+01,2.920910652953776676e+01,1.638768568517026836e+01,-1.697269726567160930e+01,-1.651862942865940909e+01,1.298389569424270462e+01,-1.525352813872459912e+01,1.040101622879504006e+01,-2.129430971740926282e+01,-1.233854020142278607e+01
1.365574092510357929e+01,7.650681201491641659e+00,1.529872085632677781e+01,2.818611497311944447e+01,3.889786643030524971e+01,2.502197175363439996e+01,-2.367940036677878268e+01,-3.011411426712617256e+01,-4.212880815158774439e+00,-1.045193640083846631e+01,6.423885701918009339e+00,-1.870743733629925387e+01,-3.025339951947436212e+00
1.403762154677277252e+01,3.188221402760655909e-01,2.477550906842816758e+00,3.114930201145829614e+01,3.169505911526195518e+01,3.564384591958464199e+01,-4.036763315535146290e+01,-1.207717484741744585e+01,-1.134747507092246011e+01,-1.434864605663740100e+01,3.625586658946674312e+00,-1.911214880674020833e+01,9.315627073506382416e+00
1.599604464509028467e+01,-3.793317833833902863e+00,-1.997458904357682030e+01,3.694462915725140562e+01,2.808353803625219669e+01,3.425261444321471060e+01,-4.146946848464135371e+01,-1.746838477996829653e+01,-8.700873469313128439e+00,-3.654049351889363528e+00,2.023256675595834331e+00,-2.243794777843987021e+01,1.169414330921336465e+01
1.649915539723115288e+01,-4.760418629565776882e+00,-2.842092706303052907e+01,3.616075042074665191e+01,3.111325885938855507e+01,4.476633674969585286e+01,-3.933304067411572191e+01,-2.715684444174086920e+01,-2.519733669579300539e+01,-9.175119615430618936e+00,1.094094190548604217e+01,-1.196678565158699215e+01,1.320038819379241524e+01
1.636302122950231919e+01,4.680616007193239558e-01,-3.021331772442766095e+01,2.240410176344470372e+01,1.926325678045635925e+01,3.420800158162985127e+01,-3.081453904111423014e+01,-1.735999212285680215e+01,-1.288528160464976047e+01,-5.893014103534561343e+00,1.049692083747006599e+01,-2.004891238705786094e+01,4.759365239570639616e+00
1.527793733451209590e+01,2.286341408359002347e+00,-2.041116898065766350e+01,1.525973141128175925e+01,2.482861900640252983e+01,3.682295908436185528e+01,-1.878509868011049377e+01,-2.020260618945340525e+01,-1.793966926980124654e+01,-1.726181679799242730e+01,9.508764951799696163e+00,-1.608789665076142938e+01,2.828090104760044188e+00
1.473151113356632713e+01,8.502872079561209162e+00,-1.128177705521443208e+01,9.438416110743943932e+00,2.530166536356254525e+01,4.821920731234209967e+01,-1.894345133760355893e+01,-1.237319776328036980e+01,2.961927389396131538e+00,-1.818118001972038655e+01,2.493485928549683450e+01,-1.871948517690860214e+01,1.526598711545802678e-01
1.471304437343266436e+01,1.009699521550505708e+01,-8.791888477326883944e+00,7.649688862105111120e+00,2.939051617741628064e+01,5.062816229238902821e+01,-1.016685718711436337e+01,-1.750146558068821134e+00,7.805245024250890395e+00,-2.192051426187344987e+01,3.010097488911049979e+01,-1.624508786162211393e+01,1.741103334857904361e+00
1.533667116257699270e+01,1.451404841288672642e+01,-7.702571875733447371e+00,-2.773555588275196104e+00,2.306568159282962682e+01,5.986603428488561462e+01,-1.467015503598172188e+01,7.218419382593892486e-01,7.990061186789526815e+00,-1.199853508264563118e+01,2.985997846649807030e+01,-1.855321191247703183e+01,1.383546467440161898e+01
1.573999890695229276e+01,1.563362284688410675e+01,-2.675581274782526719e+00,2.978357672452803251e-01,2.402524359167879098e+01,5.860358607146421406e+01,-2.465040540774285205e+01,-5.223037079571768437e+00,-1.678722699935469631e+00,-1.219308610288255501e+01,3.034299118012635788e+01,-1.062879875570860655e+01,1.882291577231612223e+01
1.616202405661578467e+01,1.525100971270404493e+01,-1.688213150509811022e+00,1.031639152679616478e+00,2.350255273590514804e+01,6.030940048912007256e+01,-3.666497126894345371e+01,4.831378552736568466e+00,-7.074815204357475018e+00,-1.481596109458438093e+01,2.031279464196217432e+01,-9.286016827100095128e+00,1.836932624708290618e+01
1.634745649143633983e+01,1.762638931827352806e+01,1.817968457557613604e+00,8.899358212745035468e-01,1.888135097678449270e+01,5.960735048572423977e+01,-4.235206342670549873e+01,6.152645051430871703e+00,-7.956388556282122160e+00,-2.494071406515881151e+01,2.011394249123830491e+01,-8.069026371841358625e+00,1.583658199799200794e+01
1.613165171092303041e+01,1.967469078925903858e+01,2.955532462844236097e+00,3.142786861683919408e-01,6.336796029844610878e+00,5.260388341272075508e+01,-3.268707159536086237e+01,2.915087560701255409e+00,-6.915784394025624948e+00,-2.373962654370158631e+01,2.172730328045166104e+01,-4.532475889691776949e+00,1.056016129670263126e+01
1.617832957412691286e+01,2.308210336960507902e+01,8.531066227758888232e+00,-6.274092031525482227e+00,8.923949011059365333e+00,5.302824786255415290e+01,-3.973664283850397538e+01,4.169619003784917233e+00,-3.018588447875596437e+00,-3.238938747415028274e+01,2.960526157483942455e+01,-8.490056986892698276e+00,1.633944016617842721e+01
1.645324645760671345e+01,2.518729516526827439e+01,1.090798158070563240e+01,-6.988064473704809210e+00,7.734066613039545235e-01,5.223684637634985961e+01,-4.399997925330475113e+01,4.424622450488057135e-01,-3.458953654905485120e+00,-3.012094181585794317e+01,2.618522484395117189e+01,-1.816871065881260705e+01,2.136733485115145115e+01
1.646731799183153910e+01,2.489583147856728473e+01,7.909616628711451547e+00,-7.030373605047636865e+00,-5.311312928123213872e+00,4.601923303848178648e+01,-3.434440294258027393e+01,-1.840599920794178335e+00,-5.878777035776519888e+00,-2.155120789428054806e+01,1.892222491075312973e+01,-1.796671198981051276e+01,2.407158584545139846e+01
1.654389590731424775e+01,2.599108944847277058e+01,8.447126213814597051e+00,-8.539356293428491895e+00,-9.511641933641984181e+00,4.951280952850073902e+01,-2.782172709152430912e+01,-6.894726361729356157e+00,-8.286649073826870548e+00,-1.662380235342890344e+01,1.464488715004084618e+01,-1.840326425539037558e+01,2.718865969802396165e+01
1.679236351579447373e+01,2.763292318534159975e+01,7.050089961519021564e+00,-7.924262836921057485e+00,-1.276067654151269615e+01,4.912769800139979282e+01,-2.345193036293691691e+01,-1.070289149831064179e+01,-1.183482429478216957e+01,-1.739483499177311998e+01,1.572649829424894641e+01,-2.122681455102897985e+01,2.671929503257153016e+01
1.693428453796837019e+01,2.812138936400938505e+01,1.912732794720498397e+00,-9.157683857915332126e+00,-1.029005684109349694e+01,4.280657608110075074e+01,-2.070853580582983966e+01,-5.870981585281066728e+00,-6.733236573521034884e+00,-1.911154638984252685e+01,1.328145181879925474e+01,-2.062194527961988655e+01,1.465924491364063442e+01
1.710363544388899015e+01,2.778005563353493201e+01,3.746694898165426224e+00,-1.019015926280307660e+01,-6.459030693115968447e+00,4.647033270978732133e+01,-1.423908817694635864e+01,-1.079022718414021753e+01,-8.129052221430111302e+00,-2.142435832423785769e+01,7.788129785936122040e+00,-1.546843993163171049e+01,1.468166651690276581e+01
1.738784046255257820e+01,2.901037704793267125e+01,1.755316352132787250e+00,-1.014849252373791444e+01,-9.289710686061702916e+00,4.409818630851628996e+01,-1.514498665181195491e+01,-1.347733952824705383e+01,-1.784070213865215138e+00,-2.219503052245129737e+01,6.081099142758777276e+00,-1.421534044134757835e+01,1.521825960629656116e+01
1.727073369387524693e+01,3.117094183337443525e+01,4.879930599243349043e+00,-1.384458218216029479e+01,-1.629716808404218753e+01,5.415204208391821084e+01,-1.904482011667110797e+01,-2.094393613976358992e+01,8.107229253393841262e+00,-2.000760030655164101e+01,5.960608491517536578e+00,-2.377338070127911962e+01,1.796365706169648746e+01
1.733962427327077549e+01,2.534121029866712149e+01,1.861100411897324003e+00,-8.441432947558443090e+00,-5.468130482281581273e+00,3.692780709804903694e+01,-1.081978290133682030e+01,-1.260830262712707572e+01,-2.171379193794061635e+00,-1.670742263863714427e+01,9.089346068949184509e-01,-1.531274759367525995e+01,1.008440122853440357e+01
1.766368665054617892e+01,3.248577670557641284e+01,2.878142003918347402e+00,-1.857951631610928089e+01,-9.968615602561710531e+00,5.088679811963525168e+01,-2.243204520866168039e+01,-1.601486972737917824e+01,5.419895414688231661e+00,-2.215636670882600257e+01,5.578333876267556946e+00,-2.169786900386890949e+01,1.064482380051130050e+01
1.748492048501783458e+01,3.134053130832645451e+01,2.510890397087602199e+00,-1.801785083447876090e+01,-7.713859045047974483e+00,4.926409120045978796e+01,-1.828768867398297360e+01,-1.842714124493821259e+01,2.532537703690900255e+00,-2.019757940226249815e+01,1.676245068977522346e+00,-2.021163395112045436e+01,1.255213542645356029e+01
1.743576095654730196e+01,3.077632067200073251e+01,2.914841729573165008e+00,-1.646985636389320717e+01,-6.032275408574433229e+00,5.220524368111506419e+01,-2.120179298048484284e+01,-1.586108354757509176e+01,9.277688400125916335e-01,-1.873041405267327875e+01,2.193707638242066604e+00,-2.491758434185737059e+01,1.570714235411414172e+01
1.735008918172347236e+01,2.489507011181293095e+01,1.656424929254997958e+00,-7.720554688154793510e+00,-3.966215710041928411e+00,3.804354853098828926e+01,-1.282157867192425904e+01,-1.482993010175741944e+01,-8.580577196244062677e+00,-1.086988419391307126e+01,6.014736406252844947e-02,-1.661329792539215333e+01,1.289166452392165141e+01
1.703548443052232741e+01,2.948546512297595612e+01,4.849016759355884609e+00,-1.183194674722292739e+01,-7.411609433477222453e+00,5.244237682026348324e+01,-1.821162702663856692e+01,-1.834183774660323252e+01,1.456018452573525579e+00,-1.389983285632223442e+01,-3.633912731935698304e+00,-2.077823421855870123e+01,1.954591095609387352e+01
1.685985990647133193e+01,2.978527410844982626e+01,9.902718942172970884e+00,-1.285832073301016010e+01,-8.661581094180297313e+00,6.057909494505270942e+01,-9.918842866082346887e+00,-2.296487699314432263e+01,1.879491096035613262e+00,-1.135347261893340409e+01,-1.044003775383520782e+01,-2.422863172001428111e+01,2.762249789638739728e+01
1.671050419590108049e+01,2.780620333603188499e+01,8.027694359384238254e+00,-1.054558360972696995e+01,1.054608634703490866e+00,5.256357891041929520e+01,-3.442113480968180816e+00,-1.737152463060415286e+01,-6.562390361977409547e+00,-1.115565993151773050e+01,-7.955830261700463701e+00,-1.991494324815493400e+01,1.856285948552353915e+01
1.607408060103508873e+01,2.824556731940242926e+01,1.263446684442663503e+01,-1.484370216085471306e+01,1.100084080026100475e+00,6.382447213167927913e+01,7.372545693876947581e+00,-2.551341547126900977e+01,1.562819354086861123e+00,-1.382119786325746702e+01,-5.609923061169936886e+00,-2.075710063637865943e+01,1.417011179851136404e+01
1.551725535639949349e+01,2.631620751485657195e+01,1.349967949475799323e+01,-1.448167553767122229e+01,2.223192886384346423e+00,5.769500987170633977e+01,5.457290498154992342e+00,-1.574023758609870427e+01,5.527223932497285830e+00,-9.560229698447267666e+00,1.910232098494919928e+00,-1.575081294352630223e+01,1.268936164350361828e+01
1.472982295177568624e+01,2.045519106697632949e+01,1.112533345377395655e+01,-4.523311594307018346e+00,1.087829846092751218e+01,4.834445576592722915e+01,1.483097923583013511e+01,-1.464075209011906331e+01,-6.467721511647736676e+00,-1.937415800879889716e+01,1.758469292674240236e+01,3.035317804649563023e+00,1.315350026970032893e+01
1.423232704246851910e+01,1.658081307419188732e+01,1.092625907697718368e+01,-5.958498152638692646e-01,7.595731298033037149e+00,4.899958791009699866e+01,2.594016487533828741e+00,-2.094124003254877309e+01,-4.133997917592216353e+00,-1.646360847221052737e+01,2.264988474499641313e+01,-5.019024409115274921e+00,1.442668036097237660e+01
1.412771163274252650e+01,1.428798796936023408e+01,7.509976876208865448e+00,1.302133106926402162e+00,5.769776473688396301e+00,5.132017462183399203e+01,-8.366833078729228879e-01,-2.892718308664604976e+01,1.812574321001776845e+00,-9.643760830880577117e+00,2.339141761292670196e+01,-9.234456637332037587e+00,5.067632834245817897e+00
1.411063651593579493e+01,1.017394822286606093e+01,8.473780637953758799e+00,4.543147368651881735e+00,7.384796469451232248e+00,6.386647715654510193e+01,-4.380148143500711910e+00,-3.936606608569358201e+01,-1.126741635852864576e+01,-9.006695777646838152e+00,2.358971696471832757e+01,-1.354367556143746221e+01,8.270457290896240821e+00
